filename,Blurry,Good,Opaque,Yellow
PI535795_C12_R07.czi_ScanRegion26_half_2_patch_23_tile_3_patchsize1152_tile576_mask_1.png,0.9416,0.0081,0.0241,0.0262
PI535795_C12_R07.czi_ScanRegion26_half_2_patch_23_tile_3_patchsize1152_tile576_mask_2.png,0.9427,0.0079,0.0241,0.0253
PI535795_C12_R07.czi_ScanRegion26_half_2_patch_23_tile_3_patchsize1152_tile576_mask_3.png,0.9352,0.0097,0.0263,0.0288
PI535795_C12_R07.czi_ScanRegion26_half_2_patch_23_tile_3_patchsize1152_tile576_mask_4.png,0.9435,0.0076,0.0240,0.0249
PI535795_C12_R07.czi_ScanRegion26_half_2_patch_23_tile_4_patchsize1152_tile576_mask_1.png,0.9420,0.0082,0.0250,0.0248
PI535795_C12_R07.czi_ScanRegion26_half_2_patch_23_tile_4_patchsize1152_tile576_mask_2.png,0.9411,0.0084,0.0257,0.0247
PI535795_C12_R07.czi_ScanRegion26_half_2_patch_24_tile_1_patchsize1152_tile576_mask_1.png,0.9404,0.0083,0.0256,0.0256
PI535795_C12_R07.czi_ScanRegion26_half_2_patch_24_tile_1_patchsize1152_tile576_mask_2.png,0.9423,0.0082,0.0249,0.0246
PI535795_C12_R07.czi_ScanRegion26_half_2_patch_24_tile_1_patchsize1152_tile576_mask_3.png,0.9455,0.0071,0.0239,0.0236
PI535795_C12_R07.czi_ScanRegion26_half_2_patch_24_tile_1_patchsize1152_tile576_mask_4.png,0.9438,0.0076,0.0238,0.0248
PI535795_C12_R07.czi_ScanRegion3_half_2_patch_5_tile_3_patchsize1152_tile576_mask_3.png,0.9401,0.0088,0.0255,0.0256
PI535795_C12_R07.czi_ScanRegion4_half_2_patch_10_tile_3_patchsize1152_tile576_mask_3.png,0.9411,0.0084,0.0249,0.0256
PI535795_C12_R07.czi_ScanRegion4_half_2_patch_14_tile_3_patchsize1152_tile576_mask_2.png,0.9400,0.0082,0.0243,0.0274
PI535795_C12_R07.czi_ScanRegion4_half_2_patch_14_tile_3_patchsize1152_tile576_mask_4.png,0.9434,0.0078,0.0247,0.0242
PI535795_C12_R07.czi_ScanRegion4_half_2_patch_14_tile_4_patchsize1152_tile576_mask_3.png,0.9391,0.0086,0.0258,0.0265
PI535795_C12_R07.czi_ScanRegion4_half_2_patch_9_tile_2_patchsize1152_tile576_mask_2.png,0.9430,0.0077,0.0244,0.0249
PI535795_C12_R07.czi_ScanRegion4_half_2_patch_9_tile_2_patchsize1152_tile576_mask_3.png,0.9429,0.0078,0.0246,0.0246
PI535795_C12_R07.czi_ScanRegion4_half_2_patch_9_tile_2_patchsize1152_tile576_mask_4.png,0.9425,0.0081,0.0248,0.0247
PI535795_C12_R07.czi_ScanRegion4_half_2_patch_9_tile_2_patchsize1152_tile576_mask_5.png,0.9422,0.0085,0.0237,0.0256
PI535795_C12_R07.czi_ScanRegion6_half_1_patch_8_tile_2_patchsize1152_tile576_mask_1.png,0.9436,0.0076,0.0242,0.0246
PI535795_C12_R07.czi_ScanRegion6_half_1_patch_8_tile_2_patchsize1152_tile576_mask_2.png,0.9427,0.0079,0.0242,0.0253
PI535795_C12_R07.czi_ScanRegion6_half_1_patch_8_tile_2_patchsize1152_tile576_mask_3.png,0.9440,0.0075,0.0237,0.0248
PI535795_C12_R07.czi_ScanRegion6_half_1_patch_8_tile_2_patchsize1152_tile576_mask_4.png,0.9394,0.0086,0.0253,0.0267
PI535795_C12_R07.czi_ScanRegion6_half_1_patch_8_tile_3_patchsize1152_tile576_mask_1.png,0.9432,0.0079,0.0241,0.0247
PI535795_C12_R07.czi_ScanRegion6_half_1_patch_8_tile_4_patchsize1152_tile576_mask_1.png,0.9416,0.0081,0.0251,0.0253
PI535795_C12_R07.czi_ScanRegion6_half_1_patch_8_tile_4_patchsize1152_tile576_mask_2.png,0.9428,0.0079,0.0242,0.0252
PI535795_C12_R07.czi_ScanRegion6_half_1_patch_8_tile_4_patchsize1152_tile576_mask_3.png,0.9430,0.0077,0.0244,0.0249
PI535795_C12_R07.czi_ScanRegion6_half_1_patch_8_tile_4_patchsize1152_tile576_mask_4.png,0.9427,0.0078,0.0247,0.0248
PI535795_C12_R07.czi_ScanRegion6_half_1_patch_8_tile_4_patchsize1152_tile576_mask_5.png,0.9420,0.0082,0.0250,0.0248
PI535795_C12_R07.czi_ScanRegion6_half_1_patch_8_tile_4_patchsize1152_tile576_mask_6.png,0.9422,0.0081,0.0245,0.0252
PI535795_C12_R07.czi_ScanRegion6_half_1_patch_8_tile_4_patchsize1152_tile576_mask_7.png,0.9427,0.0080,0.0246,0.0248
PI535795_C12_R07.czi_ScanRegion6_half_1_patch_9_tile_3_patchsize1152_tile576_mask_1.png,0.9417,0.0082,0.0248,0.0253
PI535795_C12_R07.czi_ScanRegion6_half_1_patch_9_tile_3_patchsize1152_tile576_mask_2.png,0.9415,0.0083,0.0251,0.0251
PI535795_C12_R07.czi_ScanRegion6_half_1_patch_9_tile_3_patchsize1152_tile576_mask_3.png,0.9434,0.0077,0.0241,0.0248
PI535795_C12_R07.czi_ScanRegion6_half_1_patch_9_tile_3_patchsize1152_tile576_mask_4.png,0.9424,0.0079,0.0244,0.0253
PI535795_C12_R07.czi_ScanRegion6_half_1_patch_9_tile_3_patchsize1152_tile576_mask_5.png,0.9444,0.0072,0.0234,0.0250
PI535795_C12_R07.czi_ScanRegion7_half_1_patch_6_tile_3_patchsize1152_tile576_mask_1.png,0.9344,0.0104,0.0263,0.0289
PI535795_C12_R07.czi_ScanRegion7_half_2_patch_10_tile_4_patchsize1152_tile576_mask_1.png,0.9424,0.0081,0.0245,0.0250
PI535795_C12_R07.czi_ScanRegion7_half_2_patch_10_tile_4_patchsize1152_tile576_mask_2.png,0.9431,0.0079,0.0244,0.0246
PI535795_C12_R07.czi_ScanRegion7_half_2_patch_10_tile_4_patchsize1152_tile576_mask_3.png,0.9396,0.0090,0.0253,0.0261
PI535795_C12_R07.czi_ScanRegion7_half_2_patch_10_tile_4_patchsize1152_tile576_mask_4.png,0.9403,0.0087,0.0259,0.0252
PI535795_C12_R07.czi_ScanRegion7_half_2_patch_8_tile_4_patchsize1152_tile576_mask_3.png,0.9382,0.0094,0.0262,0.0262
PI562730_C11_R05.czi_ScanRegion0_half_1_patch_5_tile_3_patchsize1152_tile576_mask_2.png,0.9426,0.0077,0.0243,0.0254
PI562730_C11_R05.czi_ScanRegion0_half_1_patch_8_tile_4_patchsize1152_tile576_mask_3.png,0.9415,0.0080,0.0242,0.0262
PI562730_C11_R05.czi_ScanRegion0_half_1_patch_8_tile_4_patchsize1152_tile576_mask_4.png,0.9409,0.0083,0.0242,0.0266
PI562730_C11_R05.czi_ScanRegion0_half_2_patch_4_tile_3_patchsize1152_tile576_mask_3.png,0.9426,0.0080,0.0247,0.0247
PI562730_C11_R05.czi_ScanRegion10_half_1_patch_10_tile_1_patchsize1152_tile576_mask_1.png,0.9417,0.0079,0.0244,0.0261
PI562730_C11_R05.czi_ScanRegion10_half_1_patch_10_tile_1_patchsize1152_tile576_mask_3.png,0.9418,0.0082,0.0246,0.0254
PI562730_C11_R05.czi_ScanRegion10_half_1_patch_10_tile_4_patchsize1152_tile576_mask_1.png,0.9429,0.0077,0.0243,0.0252
PI562730_C11_R05.czi_ScanRegion10_half_1_patch_10_tile_4_patchsize1152_tile576_mask_2.png,0.9418,0.0082,0.0246,0.0255
PI562730_C11_R05.czi_ScanRegion10_half_1_patch_10_tile_4_patchsize1152_tile576_mask_3.png,0.9430,0.0078,0.0242,0.0250
PI562730_C11_R05.czi_ScanRegion10_half_1_patch_9_tile_2_patchsize1152_tile576_mask_1.png,0.9427,0.0080,0.0244,0.0249
PI562730_C11_R05.czi_ScanRegion10_half_1_patch_9_tile_2_patchsize1152_tile576_mask_2.png,0.9436,0.0077,0.0238,0.0249
PI562730_C11_R05.czi_ScanRegion10_half_2_patch_2_tile_4_patchsize1152_tile576_mask_3.png,0.9424,0.0080,0.0245,0.0251
PI562730_C11_R05.czi_ScanRegion10_half_2_patch_6_tile_2_patchsize1152_tile576_mask_1.png,0.9415,0.0082,0.0247,0.0256
PI562730_C11_R05.czi_ScanRegion10_half_2_patch_6_tile_2_patchsize1152_tile576_mask_2.png,0.9433,0.0076,0.0241,0.0249
PI562730_C11_R05.czi_ScanRegion12_half_1_patch_5_tile_4_patchsize1152_tile576_mask_2.png,0.9429,0.0078,0.0244,0.0249
PI562730_C11_R05.czi_ScanRegion12_half_1_patch_5_tile_4_patchsize1152_tile576_mask_3.png,0.9416,0.0081,0.0250,0.0254
PI562730_C11_R05.czi_ScanRegion13_half_2_patch_4_tile_3_patchsize1152_tile576_mask_1.png,0.9432,0.0076,0.0242,0.0250
PI562730_C11_R05.czi_ScanRegion13_half_2_patch_4_tile_3_patchsize1152_tile576_mask_2.png,0.9427,0.0078,0.0242,0.0253
PI562730_C11_R05.czi_ScanRegion13_half_2_patch_4_tile_3_patchsize1152_tile576_mask_3.png,0.9437,0.0075,0.0241,0.0246
PI562730_C11_R05.czi_ScanRegion13_half_2_patch_4_tile_3_patchsize1152_tile576_mask_4.png,0.9407,0.0083,0.0248,0.0261
PI562730_C11_R05.czi_ScanRegion13_half_2_patch_5_tile_4_patchsize1152_tile576_mask_1.png,0.9414,0.0083,0.0249,0.0254
PI562730_C11_R05.czi_ScanRegion13_half_2_patch_6_tile_1_patchsize1152_tile576_mask_1.png,0.9424,0.0080,0.0245,0.0252
PI562730_C11_R05.czi_ScanRegion15_half_1_patch_63_tile_3_patchsize1152_tile576_mask_1.png,0.9431,0.0077,0.0242,0.0250
PI562730_C11_R05.czi_ScanRegion15_half_1_patch_66_tile_3_patchsize1152_tile576_mask_1.png,0.9427,0.0078,0.0242,0.0254
PI562730_C11_R05.czi_ScanRegion15_half_1_patch_67_tile_1_patchsize1152_tile576_mask_1.png,0.9424,0.0080,0.0246,0.0249
PI562730_C11_R05.czi_ScanRegion15_half_1_patch_67_tile_1_patchsize1152_tile576_mask_2.png,0.9435,0.0077,0.0241,0.0248
PI562730_C11_R05.czi_ScanRegion15_half_2_patch_4_tile_4_patchsize1152_tile576_mask_1.png,0.9413,0.0085,0.0252,0.0250
PI562730_C11_R05.czi_ScanRegion16_half_1_patch_15_tile_3_patchsize1152_tile576_mask_1.png,0.9417,0.0082,0.0246,0.0255
PI562730_C11_R05.czi_ScanRegion16_half_2_patch_15_tile_2_patchsize1152_tile576_mask_1.png,0.9439,0.0076,0.0232,0.0252
PI562730_C11_R05.czi_ScanRegion16_half_2_patch_15_tile_2_patchsize1152_tile576_mask_2.png,0.9428,0.0080,0.0244,0.0247
PI562730_C11_R05.czi_ScanRegion16_half_2_patch_15_tile_2_patchsize1152_tile576_mask_3.png,0.9421,0.0085,0.0246,0.0249
PI562730_C11_R05.czi_ScanRegion16_half_2_patch_15_tile_2_patchsize1152_tile576_mask_4.png,0.9403,0.0084,0.0249,0.0263
PI562730_C11_R05.czi_ScanRegion16_half_2_patch_15_tile_2_patchsize1152_tile576_mask_5.png,0.9431,0.0077,0.0245,0.0247
PI562730_C11_R05.czi_ScanRegion17_half_1_patch_7_tile_3_patchsize1152_tile576_mask_1.png,0.9461,0.0070,0.0235,0.0235
PI562730_C11_R05.czi_ScanRegion17_half_2_patch_10_tile_1_patchsize1152_tile576_mask_1.png,0.9405,0.0083,0.0247,0.0264
PI562730_C11_R05.czi_ScanRegion17_half_2_patch_4_tile_2_patchsize1152_tile576_mask_2.png,0.9424,0.0079,0.0247,0.0250
PI562730_C11_R05.czi_ScanRegion17_half_2_patch_6_tile_3_patchsize1152_tile576_mask_1.png,0.9424,0.0079,0.0245,0.0251
PI562730_C11_R05.czi_ScanRegion17_half_2_patch_6_tile_4_patchsize1152_tile576_mask_2.png,0.9415,0.0082,0.0246,0.0257
PI562730_C11_R05.czi_ScanRegion17_half_2_patch_8_tile_4_patchsize1152_tile576_mask_1.png,0.9395,0.0087,0.0251,0.0268
PI562730_C11_R05.czi_ScanRegion18_half_1_patch_7_tile_4_patchsize1152_tile576_mask_1.png,0.9420,0.0081,0.0244,0.0255
PI562730_C11_R05.czi_ScanRegion18_half_1_patch_7_tile_4_patchsize1152_tile576_mask_2.png,0.9417,0.0082,0.0251,0.0249
PI562730_C11_R05.czi_ScanRegion18_half_1_patch_8_tile_2_patchsize1152_tile576_mask_2.png,0.9421,0.0079,0.0244,0.0257
PI562730_C11_R05.czi_ScanRegion18_half_1_patch_8_tile_2_patchsize1152_tile576_mask_4.png,0.9417,0.0083,0.0253,0.0246
PI562730_C11_R05.czi_ScanRegion18_half_1_patch_9_tile_2_patchsize1152_tile576_mask_1.png,0.9430,0.0077,0.0243,0.0250
PI562730_C11_R05.czi_ScanRegion18_half_2_patch_8_tile_2_patchsize1152_tile576_mask_1.png,0.9379,0.0089,0.0251,0.0281
PI562730_C11_R05.czi_ScanRegion18_half_2_patch_8_tile_2_patchsize1152_tile576_mask_2.png,0.9425,0.0081,0.0248,0.0245
PI562730_C11_R05.czi_ScanRegion18_half_2_patch_8_tile_3_patchsize1152_tile576_mask_4.png,0.9430,0.0078,0.0239,0.0253
PI562730_C11_R05.czi_ScanRegion18_half_2_patch_9_tile_1_patchsize1152_tile576_mask_4.png,0.9426,0.0078,0.0237,0.0258
PI562730_C11_R05.czi_ScanRegion18_half_2_patch_9_tile_1_patchsize1152_tile576_mask_5.png,0.9426,0.0081,0.0241,0.0252
PI562730_C11_R05.czi_ScanRegion19_half_2_patch_11_tile_3_patchsize1152_tile576_mask_1.png,0.9396,0.0089,0.0263,0.0252
PI562730_C11_R05.czi_ScanRegion19_half_2_patch_4_tile_3_patchsize1152_tile576_mask_2.png,0.9408,0.0081,0.0245,0.0266
PI562730_C11_R05.czi_ScanRegion19_half_2_patch_4_tile_4_patchsize1152_tile576_mask_1.png,0.9428,0.0077,0.0244,0.0250
PI562730_C11_R05.czi_ScanRegion19_half_2_patch_4_tile_4_patchsize1152_tile576_mask_2.png,0.9426,0.0077,0.0240,0.0257
PI562730_C11_R05.czi_ScanRegion19_half_2_patch_5_tile_3_patchsize1152_tile576_mask_1.png,0.9425,0.0079,0.0246,0.0250
PI562730_C11_R05.czi_ScanRegion19_half_2_patch_5_tile_3_patchsize1152_tile576_mask_2.png,0.9429,0.0076,0.0242,0.0252
PI562730_C11_R05.czi_ScanRegion19_half_2_patch_5_tile_3_patchsize1152_tile576_mask_3.png,0.9415,0.0079,0.0243,0.0262
PI562730_C11_R05.czi_ScanRegion19_half_2_patch_5_tile_3_patchsize1152_tile576_mask_4.png,0.9416,0.0080,0.0244,0.0260
PI562730_C11_R05.czi_ScanRegion19_half_2_patch_6_tile_4_patchsize1152_tile576_mask_1.png,0.9409,0.0081,0.0245,0.0265
PI562730_C11_R05.czi_ScanRegion19_half_2_patch_7_tile_4_patchsize1152_tile576_mask_1.png,0.9434,0.0074,0.0238,0.0254
PI562730_C11_R05.czi_ScanRegion20_half_2_patch_2_tile_4_patchsize1152_tile576_mask_1.png,0.9424,0.0080,0.0249,0.0248
PI562730_C11_R05.czi_ScanRegion20_half_2_patch_2_tile_4_patchsize1152_tile576_mask_2.png,0.9414,0.0082,0.0244,0.0261
PI562730_C11_R05.czi_ScanRegion20_half_2_patch_6_tile_3_patchsize1152_tile576_mask_1.png,0.9433,0.0077,0.0240,0.0250
PI562730_C11_R05.czi_ScanRegion20_half_2_patch_6_tile_3_patchsize1152_tile576_mask_2.png,0.9428,0.0080,0.0250,0.0242
PI562730_C11_R05.czi_ScanRegion20_half_2_patch_6_tile_3_patchsize1152_tile576_mask_3.png,0.9411,0.0080,0.0241,0.0268
PI562730_C11_R05.czi_ScanRegion20_half_2_patch_6_tile_3_patchsize1152_tile576_mask_4.png,0.9418,0.0079,0.0243,0.0260
PI562730_C11_R05.czi_ScanRegion20_half_2_patch_6_tile_4_patchsize1152_tile576_mask_1.png,0.9428,0.0076,0.0240,0.0255
PI562730_C11_R05.czi_ScanRegion23_half_2_patch_5_tile_2_patchsize1152_tile576_mask_1.png,0.9452,0.0072,0.0231,0.0244
PI562730_C11_R05.czi_ScanRegion23_half_2_patch_6_tile_1_patchsize1152_tile576_mask_1.png,0.9424,0.0080,0.0245,0.0252
PI562730_C11_R05.czi_ScanRegion23_half_2_patch_6_tile_2_patchsize1152_tile576_mask_1.png,0.9430,0.0077,0.0243,0.0250
PI562730_C11_R05.czi_ScanRegion23_half_2_patch_8_tile_4_patchsize1152_tile576_mask_1.png,0.9427,0.0078,0.0243,0.0251
PI562730_C11_R05.czi_ScanRegion23_half_2_patch_8_tile_4_patchsize1152_tile576_mask_2.png,0.9422,0.0080,0.0242,0.0256
PI562730_C11_R05.czi_ScanRegion23_half_2_patch_8_tile_4_patchsize1152_tile576_mask_3.png,0.9438,0.0078,0.0243,0.0241
PI562730_C11_R05.czi_ScanRegion24_half_1_patch_1_tile_2_patchsize1152_tile576_mask_2.png,0.9418,0.0081,0.0250,0.0250
PI562730_C11_R05.czi_ScanRegion24_half_1_patch_1_tile_2_patchsize1152_tile576_mask_3.png,0.9422,0.0081,0.0245,0.0252
PI562730_C11_R05.czi_ScanRegion24_half_2_patch_6_tile_4_patchsize1152_tile576_mask_1.png,0.9425,0.0081,0.0250,0.0243
PI562730_C11_R05.czi_ScanRegion24_half_2_patch_6_tile_4_patchsize1152_tile576_mask_2.png,0.9440,0.0073,0.0234,0.0252
PI562730_C11_R05.czi_ScanRegion25_half_1_patch_3_tile_3_patchsize1152_tile576_mask_4.png,0.9419,0.0080,0.0247,0.0254
PI562730_C11_R05.czi_ScanRegion25_half_1_patch_3_tile_3_patchsize1152_tile576_mask_5.png,0.9417,0.0080,0.0245,0.0258
PI562730_C11_R05.czi_ScanRegion25_half_2_patch_5_tile_3_patchsize1152_tile576_mask_1.png,0.9411,0.0084,0.0248,0.0257
PI562730_C11_R05.czi_ScanRegion25_half_2_patch_5_tile_3_patchsize1152_tile576_mask_2.png,0.9438,0.0076,0.0238,0.0248
PI562730_C11_R05.czi_ScanRegion27_half_1_patch_3_tile_4_patchsize1152_tile576_mask_1.png,0.9414,0.0081,0.0244,0.0260
PI562730_C11_R05.czi_ScanRegion27_half_1_patch_3_tile_4_patchsize1152_tile576_mask_2.png,0.9425,0.0083,0.0245,0.0248
PI562730_C11_R05.czi_ScanRegion27_half_1_patch_7_tile_3_patchsize1152_tile576_mask_1.png,0.9428,0.0078,0.0241,0.0254
PI562730_C11_R05.czi_ScanRegion2_half_1_patch_3_tile_3_patchsize1152_tile576_mask_1.png,0.9425,0.0079,0.0244,0.0252
PI562730_C11_R05.czi_ScanRegion2_half_1_patch_3_tile_3_patchsize1152_tile576_mask_2.png,0.9432,0.0077,0.0243,0.0249
PI562730_C11_R05.czi_ScanRegion2_half_2_patch_6_tile_4_patchsize1152_tile576_mask_1.png,0.9434,0.0077,0.0243,0.0246
PI562730_C11_R05.czi_ScanRegion3_half_1_patch_10_tile_1_patchsize1152_tile576_mask_1.png,0.9427,0.0078,0.0243,0.0252
PI562730_C11_R05.czi_ScanRegion3_half_1_patch_10_tile_1_patchsize1152_tile576_mask_2.png,0.9415,0.0082,0.0250,0.0253
PI562730_C11_R05.czi_ScanRegion3_half_1_patch_10_tile_1_patchsize1152_tile576_mask_3.png,0.9394,0.0083,0.0243,0.0280
PI562730_C11_R05.czi_ScanRegion3_half_1_patch_11_tile_2_patchsize1152_tile576_mask_2.png,0.9428,0.0078,0.0245,0.0249
PI562730_C11_R05.czi_ScanRegion3_half_1_patch_3_tile_2_patchsize1152_tile576_mask_1.png,0.9417,0.0084,0.0255,0.0244
PI562730_C11_R05.czi_ScanRegion3_half_1_patch_4_tile_1_patchsize1152_tile576_mask_1.png,0.9430,0.0079,0.0245,0.0246
PI562730_C11_R05.czi_ScanRegion3_half_1_patch_6_tile_2_patchsize1152_tile576_mask_1.png,0.9432,0.0078,0.0243,0.0248
PI562730_C11_R05.czi_ScanRegion3_half_1_patch_6_tile_2_patchsize1152_tile576_mask_2.png,0.9433,0.0078,0.0241,0.0248
PI562730_C11_R05.czi_ScanRegion3_half_1_patch_9_tile_1_patchsize1152_tile576_mask_1.png,0.9429,0.0078,0.0246,0.0247
PI562730_C11_R05.czi_ScanRegion3_half_1_patch_9_tile_2_patchsize1152_tile576_mask_1.png,0.9423,0.0079,0.0241,0.0257
PI562730_C11_R05.czi_ScanRegion3_half_1_patch_9_tile_2_patchsize1152_tile576_mask_2.png,0.9428,0.0080,0.0248,0.0244
PI562730_C11_R05.czi_ScanRegion3_half_1_patch_9_tile_2_patchsize1152_tile576_mask_3.png,0.9443,0.0076,0.0240,0.0241
PI562730_C11_R05.czi_ScanRegion3_half_1_patch_9_tile_2_patchsize1152_tile576_mask_4.png,0.9424,0.0078,0.0244,0.0253
PI562730_C11_R05.czi_ScanRegion3_half_2_patch_5_tile_3_patchsize1152_tile576_mask_1.png,0.9433,0.0077,0.0241,0.0249
PI562730_C11_R05.czi_ScanRegion3_half_2_patch_5_tile_3_patchsize1152_tile576_mask_2.png,0.9420,0.0082,0.0250,0.0248
PI562730_C11_R05.czi_ScanRegion3_half_2_patch_5_tile_3_patchsize1152_tile576_mask_3.png,0.9439,0.0077,0.0236,0.0247
PI562730_C11_R05.czi_ScanRegion3_half_2_patch_7_tile_3_patchsize1152_tile576_mask_1.png,0.9411,0.0084,0.0243,0.0262
PI562730_C11_R05.czi_ScanRegion3_half_2_patch_7_tile_3_patchsize1152_tile576_mask_2.png,0.9404,0.0085,0.0253,0.0259
PI562730_C11_R05.czi_ScanRegion4_half_1_patch_2_tile_4_patchsize1152_tile576_mask_1.png,0.9425,0.0079,0.0240,0.0256
PI562730_C11_R05.czi_ScanRegion4_half_1_patch_3_tile_3_patchsize1152_tile576_mask_1.png,0.9406,0.0082,0.0248,0.0263
PI562730_C11_R05.czi_ScanRegion4_half_1_patch_6_tile_3_patchsize1152_tile576_mask_1.png,0.9423,0.0080,0.0247,0.0250
PI562730_C11_R05.czi_ScanRegion4_half_1_patch_6_tile_3_patchsize1152_tile576_mask_2.png,0.9421,0.0080,0.0245,0.0254
PI562730_C11_R05.czi_ScanRegion4_half_1_patch_6_tile_3_patchsize1152_tile576_mask_3.png,0.9426,0.0079,0.0245,0.0249
PI562730_C11_R05.czi_ScanRegion4_half_1_patch_7_tile_2_patchsize1152_tile576_mask_1.png,0.9425,0.0079,0.0246,0.0250
PI562730_C11_R05.czi_ScanRegion4_half_1_patch_7_tile_2_patchsize1152_tile576_mask_2.png,0.9387,0.0094,0.0268,0.0252
PI562730_C11_R05.czi_ScanRegion4_half_1_patch_7_tile_3_patchsize1152_tile576_mask_1.png,0.9422,0.0080,0.0247,0.0251
PI562730_C11_R05.czi_ScanRegion4_half_1_patch_7_tile_3_patchsize1152_tile576_mask_2.png,0.9444,0.0076,0.0235,0.0245
PI562730_C11_R05.czi_ScanRegion4_half_1_patch_8_tile_2_patchsize1152_tile576_mask_1.png,0.9332,0.0112,0.0285,0.0270
PI562730_C11_R05.czi_ScanRegion5_half_1_patch_2_tile_2_patchsize1152_tile576_mask_2.png,0.9378,0.0095,0.0264,0.0263
PI562730_C11_R05.czi_ScanRegion5_half_1_patch_4_tile_4_patchsize1152_tile576_mask_1.png,0.9418,0.0081,0.0248,0.0254
PI562730_C11_R05.czi_ScanRegion5_half_1_patch_4_tile_4_patchsize1152_tile576_mask_2.png,0.9420,0.0080,0.0246,0.0255
PI562730_C11_R05.czi_ScanRegion5_half_1_patch_4_tile_4_patchsize1152_tile576_mask_3.png,0.9419,0.0079,0.0244,0.0259
PI562730_C11_R05.czi_ScanRegion5_half_1_patch_4_tile_4_patchsize1152_tile576_mask_4.png,0.9431,0.0076,0.0243,0.0249
PI562730_C11_R05.czi_ScanRegion9_half_1_patch_11_tile_4_patchsize1152_tile576_mask_1.png,0.9436,0.0076,0.0243,0.0245
PI562730_C11_R05.czi_ScanRegion9_half_1_patch_11_tile_4_patchsize1152_tile576_mask_2.png,0.9429,0.0078,0.0244,0.0249
PI562730_C11_R05.czi_ScanRegion9_half_1_patch_11_tile_4_patchsize1152_tile576_mask_3.png,0.9418,0.0080,0.0243,0.0259
PI563196_C01_R05.czi_ScanRegion0_half_2_patch_2_tile_1_patchsize1152_tile576_mask_1.png,0.9422,0.0082,0.0249,0.0247
PI563196_C01_R05.czi_ScanRegion0_half_2_patch_3_tile_2_patchsize1152_tile576_mask_1.png,0.9433,0.0077,0.0244,0.0246
PI563196_C01_R05.czi_ScanRegion0_half_2_patch_4_tile_2_patchsize1152_tile576_mask_1.png,0.9428,0.0078,0.0245,0.0250
PI563196_C01_R05.czi_ScanRegion0_half_2_patch_5_tile_1_patchsize1152_tile576_mask_1.png,0.9422,0.0082,0.0246,0.0250
PI563196_C01_R05.czi_ScanRegion0_half_2_patch_5_tile_1_patchsize1152_tile576_mask_2.png,0.9387,0.0090,0.0255,0.0268
PI563196_C01_R05.czi_ScanRegion12_half_2_patch_1_tile_2_patchsize1152_tile576_mask_1.png,0.9418,0.0080,0.0246,0.0256
PI563196_C01_R05.czi_ScanRegion12_half_2_patch_3_tile_4_patchsize1152_tile576_mask_1.png,0.9449,0.0073,0.0234,0.0244
PI563196_C01_R05.czi_ScanRegion12_half_2_patch_3_tile_4_patchsize1152_tile576_mask_2.png,0.9424,0.0081,0.0246,0.0249
PI563196_C01_R05.czi_ScanRegion13_half_1_patch_5_tile_1_patchsize1152_tile576_mask_1.png,0.9355,0.0096,0.0272,0.0277
PI563196_C01_R05.czi_ScanRegion13_half_1_patch_5_tile_1_patchsize1152_tile576_mask_2.png,0.9431,0.0077,0.0244,0.0247
PI563196_C01_R05.czi_ScanRegion13_half_2_patch_6_tile_1_patchsize1152_tile576_mask_1.png,0.9420,0.0084,0.0249,0.0248
PI563196_C01_R05.czi_ScanRegion13_half_2_patch_6_tile_2_patchsize1152_tile576_mask_1.png,0.9426,0.0079,0.0247,0.0248
PI563196_C01_R05.czi_ScanRegion14_half_2_patch_4_tile_2_patchsize1152_tile576_mask_1.png,0.9434,0.0074,0.0237,0.0254
PI563196_C01_R05.czi_ScanRegion14_half_2_patch_4_tile_2_patchsize1152_tile576_mask_2.png,0.9437,0.0079,0.0238,0.0246
PI563196_C01_R05.czi_ScanRegion14_half_2_patch_5_tile_1_patchsize1152_tile576_mask_2.png,0.9418,0.0082,0.0240,0.0259
PI563196_C01_R05.czi_ScanRegion14_half_2_patch_5_tile_1_patchsize1152_tile576_mask_4.png,0.9432,0.0079,0.0243,0.0246
PI563196_C01_R05.czi_ScanRegion14_half_2_patch_6_tile_1_patchsize1152_tile576_mask_1.png,0.9369,0.0096,0.0273,0.0261
PI563196_C01_R05.czi_ScanRegion14_half_2_patch_6_tile_1_patchsize1152_tile576_mask_2.png,0.9446,0.0073,0.0233,0.0248
PI563196_C01_R05.czi_ScanRegion14_half_2_patch_6_tile_1_patchsize1152_tile576_mask_3.png,0.9426,0.0082,0.0236,0.0257
PI563196_C01_R05.czi_ScanRegion14_half_2_patch_6_tile_2_patchsize1152_tile576_mask_1.png,0.9403,0.0084,0.0247,0.0267
PI563196_C01_R05.czi_ScanRegion15_half_1_patch_3_tile_1_patchsize1152_tile576_mask_2.png,0.9417,0.0082,0.0251,0.0249
PI563196_C01_R05.czi_ScanRegion15_half_1_patch_3_tile_1_patchsize1152_tile576_mask_3.png,0.9413,0.0085,0.0255,0.0248
PI563196_C01_R05.czi_ScanRegion15_half_1_patch_4_tile_1_patchsize1152_tile576_mask_1.png,0.9412,0.0083,0.0250,0.0255
PI563196_C01_R05.czi_ScanRegion15_half_1_patch_4_tile_1_patchsize1152_tile576_mask_2.png,0.9433,0.0075,0.0240,0.0252
